tags|intent
crop###B-action photo###B-mask using###B-value the###I-intent rule###I-value of###I-value thirds###I-value so###B-intent that###I-intent the###I-intent subject###I-intent is###I-intent not###I-intent centered###I-intent and###I-intent the###I-intent top###I-intent 1###I-intent 3###I-intent aligns###I-intent with###I-intent eye###I-intent level###I-intent|crop
increase###B-action the###B-attribute saturation###I-attribute of###B-mask colors###I-mask in###B-mask foreground###I-mask|adjust
decrease###B-action brightness###B-attribute of###B-mask background###I-mask|adjust
crop###B-action out###I-action green###B-mask leaf###I-mask fronds###I-mask on###B-mask right###I-mask distracting###O|crop
darken###B-value the###I-mask black###I-attribute color###I-attribute of###B-mask the###I-mask girls###I-mask hair###I-mask and###I-mask shirt###I-mask|other
reduce###B-value the###I-mask brightness###I-attribute in###B-mask the###I-mask background###I-mask|other
sharpen###B-attribute the###I-intent image###I-mask to###B-intent reduce###I-intent the###I-intent motion###I-intent blur###I-intent on###I-intent the###I-intent woman###I-intent|other
slightly###B-value brighten###B-attribute the###I-intent woman###I-mask s###I-mask face###I-mask to###B-intent match###I-intent with###I-intent the###I-intent tone###I-intent on###I-intent her###I-intent arms###I-intent|other
crop###B-action about###B-value an###I-value inch###I-value and###I-mask a###I-value half###I-value from###B-mask both###I-mask the###I-mask left###I-mask and###I-mask right###I-mask sides###I-mask of###B-mask the###I-mask photo###I-mask|crop
edit###B-action out###I-action the###I-mask plant###I-mask leaf###I-mask on###B-mask the###I-mask right###I-mask|delete
please###O change###B-action the###B-mask pamphlet###I-mask she###B-mask is###I-mask holding###I-mask into###O a###B-dstobject dictionary###I-dstobject|replace
put###B-action a###I-action cast###I-action on###B-mask the###I-mask girl###I-mask s###I-mask right###I-mask arm###I-mask|add
remove###B-action the###I-mask leaf###I-mask on###B-mask the###I-mask right###I-mask hand###I-mask side###I-mask|delete
remove###B-action the###I-mask jacket###I-mask hanging###B-mask from###I-mask the###I-mask girl###I-mask s###I-mask side###I-mask|delete
clean###B-action up###I-action the###I-mask stain###I-mask in###B-mask the###I-mask middle###I-mask of###I-mask the###I-mask floor###I-mask|delete
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-comment image###I-comment is###I-comment not###I-comment centered###I-comment|comment
the###B-comment image###I-comment needs###I-comment to###I-comment be###I-comment made###I-comment less###I-comment sharper###I-comment|comment
the###B-mask photo###I-mask contrast###B-action needs###B-value to###I-value be###I-value less###I-value|adjust
the###I-intent drugs###I-intent and###I-intent the###I-intent syringe###B-mask is###I-intent depressing###I-intent please###O remove###O them###O and###I-intent replace###B-action the###I-intent syringe###B-mask with###O a###B-dstobject soup###I-dstobject spoon###I-dstobject|replace
please###O remove###B-action the###I-mask chair###I-mask s###I-mask reflection###I-mask in###B-mask the###I-mask foreground###I-mask|delete
please###O make###B-action the###O table###I-dstobject into###O a###B-dstobject stone###I-dstobject table###I-dstobject|replace
please###O add###B-action a###B-mask helping###I-mask of###I-mask sausage###I-mask to###B-mask the###I-mask plate###I-mask of###I-mask food###I-mask|add
please###O make###B-action the###I-mask juice###I-dstobject in###I-mask the###I-mask cup###I-mask look###O like###O fresh###B-dstobject orange###I-dstobject juice###I-dstobject rather###O than###O kool###B-mask aid###I-mask|replace
lighten###B-attribute image###B-mask|adjust
crop###B-action image###B-mask|crop
increase###B-value resolution###B-attribute|adjust
lighten###B-action the###B-mask food###I-mask|adjust
increase###B-value contrast###B-attribute|adjust
make###B-action the###I-intent cabin###I-mask brighter###B-attribute and###O pop###B-intent more###I-intent from###I-intent the###I-intent snow###I-intent|adjust
make###B-action the###I-mask green###B-attribute on###B-mask the###I-mask trees###I-mask greener###B-value|adjust
make###B-action the###I-mask background###I-mask moe###B-value shadow###B-attribute behind###B-mask the###I-mask cabin###I-intent so###B-intent th###I-intent cabin###I-intent pops###I-intent out###I-intent more###I-intent|adjust
th###B-intent ewhite###I-intent of###I-intent the###B-mask snow###I-mask looks###I-intent over###I-intent exposed###I-intent tone###B-action down###B-value the###B-mask brightness###B-attribute of###I-intent the###B-mask snow###I-mask|adjust
the###B-mask image###I-mask needs###O more###B-value saturation###B-attribute to###B-intent make###I-intent it###I-intent more###B-value lively###I-intent|adjust
remove###B-action trees###B-mask from###B-mask foreground###I-mask in###I-mask front###I-mask of###I-mask house###I-mask|delete
remove###B-action branches###B-mask from###B-mask house###I-mask roofline###I-mask|delete
add###B-action a###B-mask fire###I-mask somewhere###B-mask in###I-mask the###I-mask photo###I-mask|add
add###B-action footprints###B-mask in###I-mask the###I-mask snow###I-mask|add
blur###B-attribute edges###B-mask of###I-mask the###I-intent frame###I-mask to###B-intent put###I-intent more###I-intent focus###I-intent on###I-intent the###I-intent house###I-intent|adjust
add###B-action a###B-mask small###I-mask chimney###I-mask on###I-mask top###I-mask of###I-mask the###I-mask house###I-mask with###I-mask smoke###I-mask coming###I-mask out###I-mask|add
add###B-action some###B-mask redbirds###I-mask to###B-mask the###I-mask tree###I-mask on###I-mask the###I-mask right###I-mask|add
add###B-action some###B-mask rabbits###I-mask in###B-mask the###I-mask foreground###I-mask on###I-mask the###I-mask left###I-mask|add
show###B-action a###B-mask shoveled###I-mask path###I-mask coming###I-mask from###I-mask the###I-mask house###I-mask|add
add###B-action a###B-mask window###I-mask on###B-mask the###I-mask front###I-mask left###I-mask of###I-mask the###I-mask house###I-mask|add
try###B-comment handing###I-comment a###I-comment wreath###I-comment on###I-comment the###I-comment door###I-comment something###I-comment with###I-comment white###I-comment and###I-comment red###I-comment as###I-comment a###I-comment pop###I-comment for###I-comment a###I-comment christmas###I-comment card###I-comment etc###I-comment|comment
make###B-action the###O snow###B-mask brighter###B-value (###B-intent more###I-intent crisp###I-intent )###I-intent|adjust
make###B-action the###I-mask dark###B-attribute grain###I-attribute in###B-mask the###I-mask building###I-mask stand###B-value out###I-value more###I-value dark###B-attribute grain###I-attribute only###O|adjust
crop###B-action a###B-value bit###I-value out###I-value of###B-mask the###I-mask bottom###I-mask|crop
crop###B-action a###B-value bit###I-value of###I-value each###B-mask the###I-mask right###I-mask and###I-mask the###I-mask left###I-mask|crop
center###B-action the###I-mask cabin###I-mask in###I-mask the###I-mask photo###I-mask more###B-value so###B-intent roof###I-intent is###I-intent lower###I-intent|other
take###B-action photo###I-action from###I-action front###I-action instead###I-action of###I-action side###I-action angle###I-action|other
