tags|intent
the###B-mask main###I-mask kids###I-mask arms###I-mask and###I-mask legs###I-mask are###O blurry###O and###I-mask would###O look###O better###O clear###B-action sharpened###I-action because###O his###O head###O is###O very###O clear###B-action|adjust
blend###B-action the###I-dstobject grey###I-mask smudges###I-mask so###B-intent they###I-intent are###I-intent the###I-dstobject same###I-intent color###I-intent as###I-intent the###I-dstobject rest###B-dstobject of###I-dstobject the###I-dstobject dirt###I-dstobject|replace
the###B-mask boy###I-mask s###I-mask baseball###I-mask glove###I-mask also###O needs###O to###O be###O more###B-value clear###B-attribute sharp###I-attribute|adjust
i###B-comment would###I-comment emphasize###I-comment the###I-comment foreground###I-comment even###I-comment more###I-comment|comment
make###B-action the###B-mask grass###I-mask more###B-value green###B-attribute|adjust
increase###B-action contrast###B-attribute|adjust
sharpen###B-action image###B-mask|adjust
increase###B-action saturation###B-attribute|adjust
crop###B-action the###I-intent photo###I-mask so###B-intent the###I-intent subject###I-intent is###I-intent the###I-intent focus###I-intent|crop
add###B-action a###B-attribute gaussian###I-attribute blur###I-attribute to###B-mask the###I-mask background###I-mask|apply
make###B-action the###B-mask grass###I-mask more###B-value vibrant###B-attribute|adjust
make###B-action the###B-mask dirt###I-mask darker###B-value in###B-attribute brown###I-attribute color###I-attribute|adjust
make###B-action tbe###B-mask pitchers###I-mask leg###I-mask less###B-value blurry###B-attribute|adjust
unfocus###B-action more###B-value on###I-mask tbe###I-mask people###I-mask on###I-mask the###I-mask background###I-mask|adjust
lighten###B-action the###B-mask photo###I-mask up###B-value overall###I-value|adjust
provide###B-comment a###I-comment caption###I-comment or###I-comment title###I-comment|comment
allow###B-action the###I-mask face###I-mask of###I-mask the###I-mask 2nd###I-mask player###I-mask in###O the###I-mask photo###O to###O be###O clearer###B-attribute his###O face###I-mask seems###O relevant###O to###O me###O to###O the###I-mask event###O being###O portrayed###O (###O the###I-mask pitch###O of###I-mask the###I-mask ball###O and###O the###I-mask batter###O s###O response###O )###O|adjust
craft###B-comment out###I-comment an###I-comment article###I-comment about###I-comment the###I-comment young###I-comment man###I-comment or###I-comment the###I-comment value###I-comment in###I-comment this###I-comment pitch###I-comment is###I-comment it###I-comment the###I-comment 1st###I-comment inning###I-comment and###I-comment not###I-comment super###I-comment important###I-comment or###I-comment is###I-comment it###I-comment the###I-comment bottom###I-comment of###I-comment the###I-comment 9th###I-comment with###I-comment 2###I-comment outs###I-comment and###I-comment a###I-comment batter###I-comment on###I-comment 3rd###I-comment the###I-comment setting###I-comment makes###I-comment a###I-comment big###I-comment difference###I-comment|comment
just###B-comment general###I-comment photo###I-comment quality###I-comment i###I-comment like###I-comment how###I-comment the###I-comment pitcher###I-comment s###I-comment face###I-comment is###I-comment brought###I-comment out###I-comment but###I-comment more###I-comment could###I-comment be###I-comment done###I-comment to###I-comment make###I-comment the###I-comment dirt###I-comment less###I-comment fuzzy###I-comment and###I-comment the###I-comment dirt###I-comment on###I-comment the###I-comment uniform###I-comment be###I-comment more###I-comment pronounced###I-comment so###I-comment as###I-comment to###I-comment draw###I-comment more###I-comment attention###I-comment to###I-comment the###I-comment facial###I-comment expression###I-comment on###I-comment the###I-comment pitcher###I-comment being###I-comment evidenced###I-comment by###I-comment the###I-comment dirt###I-comment on###I-comment his###I-comment clothes###I-comment|comment
add###B-comment more###I-comment pictures###I-comment that###I-comment lead###I-comment up###I-comment to###I-comment this###I-comment one###I-comment i###I-comment stand###I-comment by###I-comment my###I-comment 3rd###I-comment edit###I-comment in###I-comment that###I-comment (###I-comment specifically###I-comment with###I-comment the###I-comment pitcher###I-comment s###I-comment facial###I-comment expression###I-comment which###I-comment really###I-comment brings###I-comment out###I-comment the###I-comment picture###I-comment )###I-comment this###I-comment photo###I-comment should###I-comment be###I-comment a###I-comment culminating###I-comment photo###I-comment that###I-comment either###I-comment summarizes###I-comment the###I-comment game###I-comment season###I-comment or###I-comment final###I-comment pitch###I-comment|comment
the###I-comment most###I-comment important###I-comment aspect###I-comment of###I-comment a###I-comment photo###I-comment is###I-comment what###I-comment you###I-comment are###I-comment communicating###I-comment to###I-comment the###I-comment user###I-comment in###I-comment this###I-comment picture###I-comment i###I-comment see###I-comment a###I-comment young###I-comment man###I-comment who###I-comment has###I-comment thrown###I-comment a###I-comment pitch###I-comment from###I-comment the###I-comment mound###I-comment poised###I-comment and###I-comment anxious###I-comment for###I-comment the###I-comment batter###I-comment s###I-comment response###I-comment play###I-comment off###I-comment of###I-comment that###I-comment my###I-comment suggestions###I-comment are###I-comment to###I-comment convey###I-comment the###I-comment message###I-comment better###I-comment|comment
more###B-action contrast###B-attribute|adjust
better###B-action framing###I-action|other
less###B-action shutter###I-action time###I-action|other
lower###B-value perspective###B-mask|rotate
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
the###B-comment image###I-comment is###I-comment not###I-comment centered###I-comment|comment
crop###B-action the###I-mask man###I-mask in###I-mask the###I-mask red###I-mask cap###I-mask on###B-mask the###I-mask left###I-mask of###I-mask the###I-mask image###I-mask out###O|crop
increase###B-action contrast###B-attribute so###B-intent the###I-intent image###I-intent pops###I-intent more###I-intent|adjust
remove###B-action small###B-mask pieces###I-mask of###I-mask kite###I-mask from###B-mask top###I-mask left###I-mask of###I-mask picture###I-mask|delete
make###B-action snow###B-mask appear###B-value more###I-value smooth###B-attribute there###O are###O too###O many###O footprints###O|adjust
remove###B-action small###B-mask round###I-mask clump###I-mask of###I-mask snow###I-mask in###I-mask the###I-mask center###I-mask of###I-mask the###I-mask picture###I-mask|delete
if###B-comment focused###I-comment on###I-comment the###I-comment people###I-comment and###I-comment dogs###I-comment don###I-comment t###I-comment crop###I-comment them###I-comment|comment
if###B-comment focused###I-comment on###I-comment the###I-comment kites###I-comment don###I-comment t###I-comment crop###I-comment them###I-comment|comment
if###B-comment focused###I-comment on###I-comment both###I-comment kites###I-comment and###I-comment people###I-comment photograph###I-comment from###I-comment a###I-comment greater###I-comment distance###I-comment to###I-comment include###I-comment them###I-comment|comment
have###B-action central###I-action subjects###I-action more###I-action visible###I-action (###I-action e###I-action g###I-action facing###I-action camera###I-action not###I-action huddled###I-action together###I-action etc###I-action )###I-action|other
a###B-comment panoramic###I-comment shot###I-comment either###I-comment horizontal###I-comment or###I-comment vertical###I-comment might###I-comment add###I-comment visual###I-comment appeal###I-comment|comment
crop###B-action the###I-mask bottom###I-mask of###I-mask the###I-mask image###I-mask|crop
increase###B-action the###B-attribute whites###I-attribute|adjust
increase###B-action the###B-attribute contrast###I-attribute|adjust
increase###B-action the###B-attribute saturation###I-attribute|adjust
make###B-action the###B-mask sky###I-mask more###B-value blue###B-attribute|adjust
please###O add###B-action a###B-mask snowman###I-mask in###B-mask the###I-mask middle###I-mask of###I-mask the###I-mask image###I-mask|add
please###O make###O it###O so###O that###O the###I-mask fish###I-mask kite###I-mask is###I-mask breathing###B-mask fire###I-mask into###I-mask the###I-mask air###I-mask|add
please###O remove###B-action every###B-value male###B-mask s###I-mask hat###I-mask|delete
please###O add###B-action a###B-mask large###I-mask mountain###I-mask in###B-mask the###I-mask background###I-mask from###O which###B-mask an###I-mask avalanche###I-mask is###I-mask happening###I-mask|add
please###O add###B-action snowy###B-mask white###I-mask leaves###I-mask to###B-mask the###I-mask trees###I-mask in###I-mask the###I-mask background###I-mask|add
zoom###B-action in###B-value further###I-value to###B-intent elimate###I-intent some###I-intent of###I-intent the###I-intent black###I-intent border###I-intent|zoom
tilt###B-action the###I-mask angle###I-attribute of###I-intent the###I-mask photograph###I-mask so###I-intent that###I-intent it###I-intent s###I-intent not###I-intent so###I-intent much###I-intent of###I-intent a###I-intent top###I-intent view###I-intent|rotate
